name,target,best prediction,predictions
mapillary/val/Horta-Guinardó/177471.jpeg,3,3,"[-0.07525635 -0.78125    -0.49780273  3.0078125   0.17944336 -1.5966797
 -1.8144531  -0.515625    1.5117188  -0.06994629]"
mapillary/val/Sant Martí/156825.jpeg,7,7,"[-0.73583984  0.80322266 -1.4257812  -0.20776367 -1.1650391  -1.1005859
 -0.06640625  3.9707031  -0.7089844  -0.46411133]"
mapillary/val/Horta-Guinardó/175971.jpeg,3,3,"[-2.6489258e-01 -3.7231445e-01  3.8337708e-03  4.7851562e+00
 -1.4824219e+00 -2.0566406e+00 -1.3876953e+00 -3.5058594e-01
  1.8125000e+00 -1.5224609e+00]"
mapillary/val/Nou Barris/47948.jpeg,5,4,"[-1.8730469  -0.14697266  0.20019531 -0.10845947  2.0527344  -0.38208008
 -0.703125    0.8876953  -0.7211914   0.6220703 ]"
mapillary/val/Sant Martí/147338.jpeg,7,3,"[-0.8754883   2.5097656  -1.6513672   3.0546875  -0.85253906 -0.49365234
 -0.27539062  0.7631836  -1.1503906  -1.7949219 ]"
mapillary/val/Horta-Guinardó/177456.jpeg,3,3,"[-0.7192383   0.08825684 -1.1269531   2.5820312  -0.45507812 -1.3710938
 -1.5019531  -0.4338379   0.53564453  1.40625   ]"
mapillary/val/Horta-Guinardó/176351.jpeg,3,3,"[-0.16918945 -0.42919922  0.05047607  1.5927734  -0.3918457  -1.1796875
 -1.1914062  -0.12963867  1.0253906   0.37304688]"
mapillary/val/Sant Martí/147828.jpeg,7,1,"[ 0.14782715  4.3125     -0.03936768 -1.4082031  -0.59228516 -1.5800781
 -1.7744141   1.4931641  -0.65527344 -1.5400391 ]"
mapillary/val/Eixample/166956.jpeg,1,1,"[ 0.9316406   2.1386719  -1.0683594  -0.73876953  0.27514648 -1.0800781
 -1.6162109   0.5097656   0.59521484 -1.2099609 ]"
mapillary/val/Sant Martí/147657.jpeg,7,1,"[-0.32080078  2.9824219  -0.7373047  -1.3544922  -0.6035156  -1.3544922
 -1.4492188   2.3417969   0.5986328  -1.1708984 ]"
mapillary/val/Sant Martí/147738.jpeg,7,7,"[ 0.30419922  0.36572266 -1.1337891  -1.2880859   1.0742188  -1.3925781
 -0.7709961   1.9873047   0.65234375 -0.46044922]"
mapillary/val/Sants-Montjuïc/124759.jpeg,8,7,"[-0.2388916  -0.20275879  0.48632812  0.9038086  -1.0166016  -1.6679688
 -0.52978516  1.0966797  -0.31958008  0.04534912]"
mapillary/val/Horta-Guinardó/176495.jpeg,3,3,"[ 0.04983521  0.66796875 -0.4567871   2.1894531  -0.7192383  -1.0009766
 -1.1484375   0.74365234 -0.50878906 -0.91015625]"
mapillary/val/Gràcia/180306.jpeg,2,0,"[ 2.5214844  -0.11730957  1.4824219  -0.8730469  -0.17504883 -2.1191406
 -1.0146484   0.96435547 -1.2480469  -0.95751953]"
mapillary/val/Eixample/181440.jpeg,1,2,"[-0.5522461   1.3613281   4.21875    -1.4726562  -1.6132812  -1.1669922
 -1.5947266  -0.91259766 -2.0703125   1.4267578 ]"
mapillary/val/Sant Martí/147962.jpeg,7,7,"[-0.44873047 -0.08288574 -0.26171875 -1.2207031   0.6894531  -1.4873047
 -1.2216797   2.4570312   0.17480469  0.28173828]"
mapillary/val/Ciutat Vella/170991.jpeg,0,0,"[ 1.5449219   0.5751953  -0.45141602 -1.2050781   0.7753906  -1.4628906
 -1.3193359   0.46777344 -0.70214844  0.5175781 ]"
mapillary/val/Sarrià-Sant Gervasi/169410.jpeg,9,0,"[ 1.5791016  -0.07623291  0.2298584  -0.6254883  -0.42236328 -1.9804688
 -0.46435547  1.1513672  -0.28100586  0.03347778]"
mapillary/val/Sant Martí/157860.jpeg,7,7,"[-0.0524292   0.13647461 -0.5185547  -0.34228516 -0.21923828 -0.60791016
 -1.2607422   3.4238281  -0.5859375  -0.9506836 ]"
mapillary/val/Eixample/181121.jpeg,1,1,"[-0.46435547  1.4404297  -1.2480469   0.15368652  1.3261719  -1.1005859
 -0.98339844  0.42016602 -0.08575439 -0.05038452]"
mapillary/val/Les Corts/179385.jpeg,4,4,"[-0.14208984 -0.07116699 -1.1982422  -1.2089844   5.1367188  -0.4345703
 -1.4726562   0.44091797 -1.2617188   0.16125488]"
mapillary/val/Sants-Montjuïc/175030.jpeg,8,1,"[-0.94189453  1.7373047  -0.23815918 -0.3696289  -1.3515625   0.75390625
  0.65771484  1.2167969   0.37329102 -1.7666016 ]"
mapillary/val/Eixample/161955.jpeg,1,7,"[ 1.9072266   1.5478516  -0.62939453 -0.19677734 -0.65771484 -1.8007812
 -1.359375    2.1347656  -0.8178711  -1.3232422 ]"
mapillary/val/Eixample/180758.jpeg,1,1,"[-0.41552734  4.9453125   0.22167969 -0.42749023 -1.1572266  -1.0703125
 -0.7207031  -0.15637207 -1.4814453  -1.4580078 ]"
mapillary/val/Horta-Guinardó/176416.jpeg,3,0,"[ 0.9560547   0.89160156  0.51464844  0.53027344 -0.18103027 -2.109375
 -0.7602539   0.546875   -0.55908203 -0.8808594 ]"
mapillary/val/Eixample/167307.jpeg,1,0,"[ 2.3261719   1.6044922  -0.5019531  -0.86572266 -0.02359009 -1.9316406
 -1.0224609   0.6254883  -0.22277832 -0.8149414 ]"
mapillary/val/Horta-Guinardó/176588.jpeg,3,8,"[-0.80029297  0.4128418   0.65234375  1.625      -1.3457031  -2.0488281
 -0.8666992  -0.12805176  2.5253906  -1.7246094 ]"
mapillary/val/Ciutat Vella/171536.jpeg,0,7,"[ 0.31469727  0.42382812  0.2512207   0.6201172  -0.27734375 -1.5195312
 -1.2382812   1.4736328   0.39526367 -0.9033203 ]"
mapillary/val/Ciutat Vella/169106.jpeg,0,8,"[ 0.24597168  0.61328125 -0.9838867  -1.0791016  -0.65185547 -1.6845703
 -0.88134766  1.6914062   2.1621094  -0.79833984]"
mapillary/val/Ciutat Vella/170183.jpeg,0,0,"[ 3.4238281  -0.18774414  0.33447266 -0.7944336  -0.37573242 -1.6083984
 -0.16882324  0.3046875   0.20373535 -1.9814453 ]"
mapillary/val/Sant Martí/147983.jpeg,7,7,"[-0.8598633   0.3774414   0.43554688 -1.3115234   1.0283203  -1.4345703
 -1.1835938   2.4316406  -0.07141113 -0.57910156]"
mapillary/val/Horta-Guinardó/177863.jpeg,3,3,"[-0.5600586   0.41357422 -0.16015625  2.6152344  -0.06274414 -2.3652344
 -2.03125    -0.6171875   0.85546875  0.5180664 ]"
mapillary/val/Ciutat Vella/170876.jpeg,0,0,"[ 3.2910156e+00  1.8408203e+00 -1.4804688e+00 -3.4637451e-02
 -1.1484375e+00 -1.6240234e+00 -1.1455078e+00 -1.8875122e-02
  5.9270859e-04 -8.8427734e-01]"
mapillary/val/Eixample/181926.jpeg,1,2,"[-1.3212891   1.8535156   2.2480469  -1.5019531  -1.1845703  -1.1376953
 -1.6425781   0.30664062 -1.3164062   1.5966797 ]"
mapillary/val/Sant Martí/154444.jpeg,7,7,"[-1.3300781  -0.546875   -0.92529297 -0.3984375  -1.1542969   0.38427734
  0.0091629   3.3535156   0.27563477 -0.6899414 ]"
mapillary/val/Gràcia/168913.jpeg,2,2,"[-0.58154297  0.38183594  2.8808594   2.7089844  -0.41870117 -2.3144531
 -2.4785156  -0.33398438  0.20776367 -1.4892578 ]"
mapillary/val/Horta-Guinardó/177048.jpeg,3,3,"[-0.5078125  -0.50341797 -0.7836914   3.9980469  -0.20996094 -1.4287109
 -1.5009766  -0.0262146   0.7314453  -0.0760498 ]"
mapillary/val/Eixample/167018.jpeg,1,0,"[ 3.0625      2.3671875  -0.7163086  -1.6660156  -1.4648438  -1.5605469
 -1.6435547   1.5722656  -0.87353516 -0.42871094]"
mapillary/val/Sant Martí/148004.jpeg,7,7,"[ 2.5820312   0.5517578  -1.3662109  -2.1113281  -1.4140625   0.60595703
  0.36035156  3.4355469  -0.13659668 -2.2675781 ]"
mapillary/val/Sant Andreu/112844.jpeg,6,6,"[-0.75634766 -0.27392578 -0.19421387  1.53125    -1.1025391  -1.2304688
  3.3164062   2.3007812  -1.7402344  -1.1220703 ]"
mapillary/val/Eixample/181903.jpeg,1,2,"[-1.1425781   1.0263672   2.5019531  -0.96240234 -1.2958984  -1.0195312
 -1.4824219   0.38134766 -1.3964844   1.3320312 ]"
mapillary/val/Sant Martí/160551.jpeg,7,0,"[ 1.0917969   0.46850586 -1.7109375  -0.57128906  0.08990479 -1.9472656
 -0.10974121  0.9394531   0.9975586  -0.2006836 ]"
mapillary/val/Ciutat Vella/170027.jpeg,0,1,"[ 2.7734375   3.4667969  -2.0839844  -0.7866211  -0.52783203 -1.6142578
 -2.0742188  -0.32104492 -0.86035156  0.25854492]"
mapillary/val/Sant Martí/157636.jpeg,7,7,"[-0.0803833   0.00516129 -0.55908203 -0.2626953  -0.18920898 -0.50390625
 -1.2207031   3.4335938  -0.6669922  -0.86328125]"
mapillary/val/Gràcia/181247.jpeg,2,1,"[-0.34204102  2.5019531   0.18969727 -1.4189453  -1.0195312  -0.97021484
 -1.890625    1.34375    -0.69628906  0.02264404]"
mapillary/val/Sants-Montjuïc/128387.jpeg,8,7,"[ 0.3293457   0.06112671 -0.6088867  -0.11071777 -0.26708984 -0.9379883
  0.29663086  2.0039062   0.50634766 -1.3027344 ]"
mapillary/val/Ciutat Vella/171238.jpeg,0,0,"[ 1.28125     0.39282227  1.1455078  -0.5473633   0.171875   -1.7314453
 -1.234375    0.6425781  -0.9980469  -0.80615234]"
mapillary/val/Les Corts/178536.jpeg,4,3,"[-0.53466797 -0.37353516 -0.70996094  2.1425781   0.3400879  -0.6347656
 -1.5703125  -0.13220215  1.0205078  -0.25708008]"
mapillary/val/Nou Barris/48025.jpeg,5,5,"[-1.1748047   0.2319336   0.5566406   0.0256958   0.43481445  0.57177734
 -0.18310547  0.4416504  -0.7910156  -0.22851562]"
mapillary/val/Eixample/169766.jpeg,1,1,"[ 0.26123047  2.4160156  -1.0380859   0.41186523 -0.16882324 -2.1992188
 -1.5634766   0.05429077  0.14550781  0.41992188]"
mapillary/val/Ciutat Vella/171365.jpeg,0,0,"[ 2.7675781   0.82128906  0.48120117 -1.328125   -0.29345703 -1.7050781
 -1.3320312   0.8041992  -0.6333008  -0.83496094]"
mapillary/val/Eixample/180436.jpeg,1,1,"[-0.41381836  4.828125   -0.35375977 -0.71728516 -0.6386719  -0.97509766
 -1.1308594   0.30200195 -1.1523438  -1.3447266 ]"
mapillary/val/Horta-Guinardó/176969.jpeg,3,3,"[ 0.30444336 -0.0958252  -0.42456055  3.3105469   0.54785156 -1.4140625
 -2.015625   -0.44604492 -0.7026367   0.5839844 ]"
mapillary/val/Gràcia/168933.jpeg,2,7,"[ 0.4909668   0.8173828  -0.6069336  -0.5185547  -0.58935547 -0.27539062
 -1.1425781   1.3037109   0.6557617  -0.62060547]"
mapillary/val/Ciutat Vella/170310.jpeg,0,0,"[ 3.2929688   0.3737793  -0.16381836 -0.86621094 -0.58984375 -1.6660156
 -1.3261719   0.26464844 -0.16491699 -0.65185547]"
mapillary/val/Sants-Montjuïc/174687.jpeg,8,8,"[ 0.28295898  0.6713867  -1.6005859  -0.45996094 -0.39819336 -2.1992188
 -0.9116211  -0.02883911  4.84375    -0.7939453 ]"
mapillary/val/Eixample/164514.jpeg,1,1,"[-1.0683594   1.2832031   1.0322266   0.8803711  -1.2744141  -1.2724609
  0.21276855 -0.52441406 -0.6274414  -0.0473938 ]"
mapillary/val/Ciutat Vella/170889.jpeg,0,7,"[ 1.6484375   0.6328125   0.56152344 -0.2944336  -1.515625   -1.6210938
 -1.1982422   2.0722656  -0.52685547 -0.9897461 ]"
mapillary/val/Horta-Guinardó/176933.jpeg,3,3,"[-0.15588379  0.23754883 -1.2587891   2.1757812   0.46923828 -1.078125
 -0.7626953   0.02453613 -0.17773438  0.02526855]"
mapillary/val/Horta-Guinardó/175977.jpeg,3,3,"[-1.3945312  -0.91796875  0.8876953   4.84375    -1.6738281  -1.0029297
 -1.5371094  -0.15405273  1.4296875  -1.4951172 ]"
mapillary/val/Sant Martí/.ipynb_checkpoints/147205-checkpoint.jpeg,7,1,"[-0.7167969   2.4882812  -0.35913086  0.0690918   0.18981934 -1.40625
 -1.5126953   1.3740234  -1.2011719  -0.05728149]"
mapillary/val/Gràcia/168714.jpeg,2,2,"[-1.1777344  -0.36279297  4.0625      2.6660156  -1.7080078  -0.90722656
 -1.9042969  -0.72558594 -1.0810547  -0.85839844]"
mapillary/val/Les Corts/179912.jpeg,4,4,"[-0.6269531  -0.9785156  -1.375      -0.6772461   4.4414062  -1.4130859
 -1.890625    0.88720703  0.04824829  0.15991211]"
mapillary/val/Sant Martí/147532.jpeg,7,4,"[ 0.2487793   0.06781006 -1.0332031   0.00709915  1.1181641  -1.1552734
 -0.35302734  1.0810547  -0.01441956 -0.46972656]"
mapillary/val/Eixample/180335.jpeg,1,2,"[ 0.08435059  1.5908203   1.8476562  -0.45507812  0.515625   -1.7441406
 -1.2226562   0.11218262 -0.93896484 -1.0585938 ]"
mapillary/val/Les Corts/179405.jpeg,4,4,"[ 0.6088867  -0.7270508  -1.4941406  -0.78515625  4.265625   -1.8896484
 -1.8369141   0.42895508  0.00647354  0.36621094]"
mapillary/val/Gràcia/168799.jpeg,2,2,"[ 0.74316406 -0.8046875   5.125      -0.96875    -0.63720703 -2.4082031
 -1.0917969  -0.06903076 -0.8046875  -1.1806641 ]"
mapillary/val/Ciutat Vella/170191.jpeg,0,0,"[ 3.1894531  -0.05053711 -0.22229004 -0.75927734 -0.5151367  -1.6523438
 -1.2373047   0.05871582 -0.46899414  0.16357422]"
mapillary/val/Sarrià-Sant Gervasi/169457.jpeg,9,0,"[ 1.7431641   1.5429688  -0.44458008 -1.2519531   0.17883301 -1.9892578
 -1.8134766   0.60595703  0.29907227 -0.609375  ]"
mapillary/val/Horta-Guinardó/176926.jpeg,3,3,"[ 0.02836609 -0.8847656  -0.14221191  5.2695312  -0.71777344 -1.7490234
 -1.7851562  -1.2949219   1.8320312  -1.1523438 ]"
mapillary/val/Eixample/181159.jpeg,1,1,"[ 0.06610107  1.90625    -0.4580078  -0.14685059  0.05889893 -1.9111328
 -1.7529297   1.3320312  -0.5288086   0.55371094]"
mapillary/val/Les Corts/178513.jpeg,4,4,"[ 0.8847656  -0.7739258  -1.4384766  -1.1113281   4.7109375  -1.9453125
 -1.4589844   0.08764648  0.76171875  0.07788086]"
mapillary/val/Sant Martí/156834.jpeg,7,7,"[-0.86035156  0.87939453 -0.9765625  -0.67626953 -0.18322754 -1.7626953
 -0.84228516  4.0625     -0.640625   -0.73779297]"
mapillary/val/Sant Martí/156988.jpeg,7,7,"[-0.84716797  1.8632812  -1.4423828  -0.94433594 -1.0664062  -1.5224609
 -0.89697266  2.6875     -1.0546875   1.2070312 ]"
mapillary/val/Sarrià-Sant Gervasi/169848.jpeg,9,0,"[ 1.7177734   0.29541016 -1.2412109   0.15368652  0.45532227 -1.1367188
 -1.1816406   0.37353516 -0.38134766  0.57128906]"
mapillary/val/Sants-Montjuïc/128890.jpeg,8,8,"[-1.1796875   0.35009766 -1.0908203   0.71972656 -0.49291992 -1.3525391
 -1.2548828   0.07989502  3.1933594  -0.20275879]"
mapillary/val/Sant Martí/148474.jpeg,7,7,"[-0.7470703   1.8300781  -1.1367188  -0.7451172  -0.02359009 -0.9301758
 -1.5224609   3.2324219  -1.0498047  -0.32543945]"
mapillary/val/Eixample/181240.jpeg,1,1,"[ 1.5771484   2.2910156   0.3305664   0.6958008  -1.2675781  -1.5869141
 -1.6279297   0.24951172 -0.47875977 -1.703125  ]"
mapillary/val/Sant Martí/147454.jpeg,7,7,"[ 1.3056641   0.5605469  -0.6357422  -0.7133789  -0.47680664 -1.5673828
 -1.3916016   1.8740234   0.48486328 -0.44970703]"
mapillary/val/Ciutat Vella/171379.jpeg,0,1,"[ 2.1738281   2.6015625   0.72558594 -0.5776367  -1.2207031  -1.9101562
 -1.8261719  -0.21594238 -0.3466797  -1.1298828 ]"
mapillary/val/Sant Martí/158066.jpeg,7,7,"[-0.43481445  0.27270508 -0.84521484  0.0051651  -0.44189453 -0.36279297
 -0.95166016  3.2773438  -0.45458984 -0.84765625]"
mapillary/val/Les Corts/178523.jpeg,4,3,"[-0.35595703 -0.6088867   0.07867432  3.7109375  -0.34057617 -1.9013672
 -1.5019531   0.11303711  0.12731934 -0.38598633]"
mapillary/val/Eixample/164915.jpeg,1,1,"[-0.12322998  3.8984375   1.6679688  -1.9912109  -0.55371094 -0.7758789
 -1.2871094  -0.51904297 -1.1904297  -0.89453125]"
mapillary/val/Sarrià-Sant Gervasi/159204.jpeg,9,9,"[ 0.14624023  0.66845703 -1.0683594  -0.32495117  0.72558594 -1.9101562
 -1.2890625   0.12915039 -0.30541992  1.4521484 ]"
mapillary/val/Gràcia/173323.jpeg,2,2,"[ 1.9306641  -0.8959961   2.8027344  -0.62353516 -0.37841797 -1.4101562
 -0.89501953  0.45996094 -1.4814453  -1.3271484 ]"
mapillary/val/Les Corts/180026.jpeg,4,4,"[-0.19824219  0.27685547 -2.3769531  -1.9150391   4.5507812  -0.6040039
 -0.5805664   0.47802734  1.0449219   0.11358643]"
mapillary/val/Eixample/164946.jpeg,1,1,"[-0.0430603   4.25        2.2734375  -1.4677734  -1.6699219  -1.3505859
 -1.2978516  -0.51953125 -1.1669922  -0.54541016]"
mapillary/val/Ciutat Vella/170637.jpeg,0,0,"[ 2.9316406   0.61816406  0.47924805 -1.4414062  -0.69091797 -1.4023438
 -1.5244141   0.7919922  -0.6376953  -0.77001953]"
mapillary/val/Sant Andreu/112320.jpeg,6,6,"[-1.3652344   1.0576172  -0.72753906  1.1669922  -0.9848633  -0.32666016
  2.1054688   0.04876709 -1.4414062   0.20654297]"
mapillary/val/Sant Martí/160366.jpeg,7,7,"[ 0.0737915  -1.1171875  -0.7441406  -0.46533203 -0.7285156  -0.921875
 -0.6513672   4.4921875   0.19116211 -1.1972656 ]"
mapillary/val/Sant Andreu/112216.jpeg,6,1,"[ 0.28735352  1.3398438  -0.32495117  0.8598633  -0.64746094 -1.1533203
  0.92529297 -0.5488281   0.21252441 -1.7353516 ]"
mapillary/val/Sants-Montjuïc/128536.jpeg,8,7,"[ 1.5         0.6196289  -1.453125   -0.47924805  1.0791016  -1.9101562
 -1.5527344   1.6738281   1.4824219  -1.6474609 ]"
mapillary/val/Horta-Guinardó/177201.jpeg,3,3,"[-0.828125   -0.74658203 -1.0439453   4.0390625  -0.79589844 -1.0507812
 -1.4785156   0.27783203  1.3515625  -0.18432617]"
mapillary/val/Sant Martí/147926.jpeg,7,7,"[-0.7963867   2.2714844  -0.49902344 -0.1685791  -0.47558594 -1.2822266
 -1.3623047   2.328125   -0.3137207  -0.97216797]"
mapillary/val/Nou Barris/41261.jpeg,5,3,"[ 0.03424072  0.80322266 -1.0605469   2.9921875  -0.96191406  0.39526367
  0.22595215  1.0693359  -0.8798828  -1.9863281 ]"
mapillary/val/Horta-Guinardó/177508.jpeg,3,3,"[-0.18640137 -0.6274414  -0.12536621  2.6777344   0.5805664  -0.94970703
 -1.4023438  -0.35791016  0.09014893 -0.4169922 ]"
mapillary/val/Sarrià-Sant Gervasi/169843.jpeg,9,1,"[-1.2089844   2.9082031  -0.65478516 -1.0458984  -0.81103516 -1.7666016
 -2.1054688   0.17346191 -0.17285156  2.5917969 ]"
mapillary/val/Ciutat Vella/171227.jpeg,0,7,"[ 0.42993164  0.43945312 -0.65185547  0.7314453   0.7319336  -1.6826172
 -1.0859375   1.1054688   0.44335938 -0.9892578 ]"
mapillary/val/Sant Martí/158152.jpeg,7,7,"[-0.37426758  0.15258789 -1.1855469   0.71777344 -0.27734375  0.2939453
  0.6357422   1.7900391   0.0970459  -1.5488281 ]"
mapillary/val/Nou Barris/40972.jpeg,5,3,"[-1.4833984  -0.76220703 -0.9892578   3.1191406  -0.7597656   0.14746094
  0.6118164   1.1201172  -0.88427734 -0.12249756]"
mapillary/val/Gràcia/180100.jpeg,2,0,"[ 1.6845703   0.43847656  0.28930664 -0.23754883 -0.13464355 -1.953125
 -1.5761719   1.0771484  -0.73095703 -0.4050293 ]"
mapillary/val/Eixample/180501.jpeg,1,1,"[ 0.99609375  2.8300781  -0.28393555  0.43139648 -0.29077148 -1.3310547
 -1.8203125  -0.4794922  -0.6933594  -0.10888672]"
mapillary/val/Ciutat Vella/171105.jpeg,0,0,"[ 2.9960938  -0.89453125  0.5019531  -1.3232422   0.06140137 -1.2763672
 -1.0478516   1.0556641  -1.5214844  -0.11962891]"
mapillary/val/Eixample/180870.jpeg,1,1,"[-0.34326172  4.421875   -0.76220703 -0.8515625  -0.33618164 -1.0595703
 -1.1777344   0.4399414  -0.51464844 -1.1630859 ]"
mapillary/val/Sant Martí/160267.jpeg,7,4,"[-0.32958984 -0.2553711  -0.86083984  0.33862305  1.4482422  -1.28125
  0.51171875  0.94873047  0.6230469  -1.5439453 ]"
mapillary/val/Sant Martí/148139.jpeg,7,7,"[ 0.54541016  0.26879883 -0.9946289  -1.1748047  -0.67871094 -1.7109375
 -0.94433594  4.1953125  -1.1044922  -0.01626587]"
mapillary/val/Eixample/182034.jpeg,1,2,"[ 0.5751953  1.2822266  2.0878906 -0.9370117 -1.9726562 -1.3466797
 -1.6376953 -0.71875   -1.09375    1.4189453]"
mapillary/val/Les Corts/178348.jpeg,4,4,"[ 0.4658203   0.11010742 -1.5390625  -0.17822266  1.7197266  -1.2724609
 -0.18127441  0.87158203  0.27734375 -0.3786621 ]"
mapillary/val/Eixample/180435.jpeg,1,2,"[-0.8041992   2.8417969   3.0429688  -1.8037109  -1.0976562  -1.1132812
 -1.5058594  -1.1582031  -1.2177734   0.66064453]"
mapillary/val/Sant Martí/147419.jpeg,7,7,"[ 0.00556564  1.4697266   0.17468262 -0.4091797  -0.05026245 -1.9580078
 -0.8378906   2.0507812  -0.79785156 -0.9135742 ]"
mapillary/val/Sant Martí/148425.jpeg,7,7,"[-0.7163086  -0.9165039   0.37182617  1.4414062  -0.80859375 -1.0878906
 -0.8334961   3.6582031  -0.31835938 -0.92089844]"
mapillary/val/Sant Martí/157764.jpeg,7,7,"[ 0.02828979 -0.07647705 -0.5932617  -0.2644043  -0.23474121 -0.47509766
 -1.1630859   3.4375     -0.6977539  -0.8569336 ]"
mapillary/val/Horta-Guinardó/177801.jpeg,3,3,"[-0.03112793 -0.56640625  0.02088928  3.6816406  -1.0351562  -2.0839844
 -1.3955078  -0.20983887  1.8242188  -1.1152344 ]"
mapillary/val/Eixample/181949.jpeg,1,1,"[ 0.27539062  3.4199219   1.9140625  -1.2177734  -1.03125    -1.6748047
 -1.5478516  -1.0009766  -1.8222656   0.5234375 ]"
mapillary/val/Eixample/181677.jpeg,1,1,"[ 1.3701172   2.015625   -1.0625      0.43969727 -0.14941406 -2.7695312
 -1.7753906  -0.05599976 -0.62158203  1.0654297 ]"
mapillary/val/Sarrià-Sant Gervasi/169853.jpeg,9,1,"[ 0.07226562  1.7841797  -1.5615234  -0.14257812  0.13793945 -1.2529297
 -1.2197266   0.9194336   0.01994324 -0.1817627 ]"
mapillary/val/Horta-Guinardó/176112.jpeg,3,3,"[-1.6054688  -1.2431641   1.4609375   3.5546875  -0.95703125 -2.4863281
 -1.3056641  -0.32421875  2.1367188  -0.6591797 ]"
mapillary/val/Gràcia/174657.jpeg,2,1,"[ 0.71191406  1.9394531  -0.9472656  -0.44458008 -1.0273438  -1.5029297
 -1.1484375   0.58447266  0.06518555  0.11853027]"
mapillary/val/Les Corts/179878.jpeg,4,4,"[ 1.3789062  -0.3330078  -1.7548828  -1.4853516   2.8671875  -1.3779297
 -1.1435547   0.8251953   0.41479492 -0.25732422]"
mapillary/val/Sants-Montjuïc/128614.jpeg,8,8,"[-1.15625    -0.06658936 -1.3144531  -0.19030762 -0.72509766 -1.6005859
 -1.4960938   0.70947266  5.359375    0.08758545]"
mapillary/val/Ciutat Vella/169311.jpeg,0,1,"[ 0.72265625  1.6054688  -1.0996094  -0.5888672  -0.6303711  -0.9741211
 -1.1464844   0.98291016  0.43798828 -0.44970703]"
mapillary/val/Horta-Guinardó/176713.jpeg,3,3,"[-0.92041016 -0.80322266 -0.08227539  2.6328125  -0.6040039  -2.0957031
 -0.76220703  0.13366699  0.43603516  0.40039062]"
mapillary/val/Ciutat Vella/171122.jpeg,0,0,"[ 3.6503906   0.2541504  -0.2944336  -0.8852539  -0.48266602 -1.2587891
 -1.5048828   1.609375   -0.7475586  -1.3623047 ]"
mapillary/val/Les Corts/179679.jpeg,4,4,"[-0.5522461   0.39208984 -1.1289062  -0.51220703  3.078125   -0.8964844
 -0.06854248  0.94140625 -0.44482422 -0.9433594 ]"
mapillary/val/Sant Martí/160639.jpeg,7,7,"[-0.29785156  0.04800415 -1.1591797  -0.05227661  0.44360352 -0.67041016
 -0.29736328  2.0214844   0.81347656 -0.87353516]"
mapillary/val/Nou Barris/41290.jpeg,5,3,"[-0.60498047  0.92285156 -1.0117188   3.7871094  -0.63916016  0.18237305
 -0.17687988 -0.13793945 -0.86865234 -1.5351562 ]"
mapillary/val/Sant Martí/154395.jpeg,7,6,"[-0.4140625  -0.7705078  -1.3447266   1.6767578  -0.59472656  0.5595703
  2.4296875   2.0703125  -1.3046875  -1.6083984 ]"
mapillary/val/Sants-Montjuïc/156085.jpeg,8,8,"[-0.5830078   0.02612305 -0.81933594 -0.74560547  0.15686035  0.33569336
  1.8398438   0.18835449  1.8740234  -1.7958984 ]"
mapillary/val/Sant Martí/157119.jpeg,7,7,"[-0.640625    1.7294922  -1.4414062   0.00263977 -0.2076416  -1.5527344
 -0.39257812  1.7324219   0.6621094  -0.7807617 ]"
mapillary/val/Sarrià-Sant Gervasi/169871.jpeg,9,9,"[-0.6484375   1.9277344   3.1894531  -1.7744141  -1.8095703  -2.8242188
 -2.9023438  -0.14575195 -2.8339844   4.1171875 ]"
mapillary/val/Horta-Guinardó/176362.jpeg,3,3,"[-0.09942627 -0.07641602 -0.43066406  2.046875    0.06063843 -1.3232422
 -1.1728516  -0.18322754  1.2724609  -0.5029297 ]"
mapillary/val/Gràcia/168851.jpeg,2,2,"[-0.22094727 -0.14318848  1.8457031   1.6806641  -1.1679688  -0.7480469
 -1.6923828   0.82958984  0.08648682 -1.3710938 ]"
mapillary/val/Eixample/167188.jpeg,1,1,"[ 1.2548828   1.7714844   0.41186523 -1.1337891  -0.05865479 -1.4072266
 -1.3359375  -0.38232422 -0.46118164 -0.28588867]"
mapillary/val/Eixample/180855.jpeg,1,0,"[ 2.0703125   1.8603516  -0.9057617  -0.6616211   0.09344482 -1.9033203
 -1.7021484   0.390625    0.81347656 -0.9370117 ]"
mapillary/val/Eixample/164698.jpeg,1,3,"[ 0.7836914   0.27368164 -0.7338867   1.8505859  -1.2822266  -1.9023438
 -1.3945312   0.41674805  1.8505859  -0.6665039 ]"
mapillary/val/Sants-Montjuïc/175193.jpeg,8,8,"[-0.7026367   0.60009766 -1.2021484  -0.13806152 -0.22497559 -0.8232422
 -0.4104004   0.35107422  1.9521484  -0.00999451]"
mapillary/val/Horta-Guinardó/176786.jpeg,3,3,"[-0.28027344 -0.58691406 -0.45141602  2.5390625  -0.18237305 -0.94628906
 -1.75       -0.31176758  1.9521484  -0.21044922]"
mapillary/val/Horta-Guinardó/176755.jpeg,3,3,"[ 0.22216797 -0.44995117 -0.9428711   2.0117188   0.07080078 -1.1113281
 -1.5888672   0.3762207   0.8276367   0.05554199]"
mapillary/val/Ciutat Vella/170969.jpeg,0,1,"[ 2.0390625   2.0664062  -0.84716797 -1.2451172  -0.45898438 -1.8359375
 -1.0458984   1.6513672  -0.07568359 -1.4570312 ]"
